Flags:HasBg
990
2 109
1 354.5782 87.8292 1 29.751278 0 1 3 446.7428 56.270222 21.841545 0
1 210.6687 66.6646 1 28.6667 0 1 3 463.61465 59.48111 24.562868 0
1 86.6687 96.3066 1 27.387926 0 1 3 472.04559 61.9221 21.748579 0
1 291.9116 55.5494 1 27.606939 0 1 3 528.25226 69.166328 27.863028 0
1 183.4300 74.7798 1 24.539083 0 1 3 398.19952 54.874569 23.107767 0
1 397.6729 44.5412 1 24.10066 0 1 3 384.12381 53.352169 20.162485 0
1 282.2202 120.4465 1 23.755287 0 1 3 386.6474 54.078396 23.249874 0
1 294.1132 55.6646 1 24.091471 0 1 3 497.70544 69.495598 28.317989 0
1 386.6646 52.9979 1 26.686226 0 1 3 412.117 54.60466 19.485445 0
1 91.9856 70.3025 1 24.622738 0 1 3 396.62445 54.565041 22.242569 0
1 331.4341 100.8333 1 23.104315 0 1 3 399.09909 56.596382 25.698509 0
1 264.9074 85.3189 1 24.826963 0 1 3 413.07288 56.649422 24.306747 0
1 305.2037 21.3971 1 21.738712 0 1 3 376.76263 54.924461 22.101854 0
1 195.5535 25.3395 1 20.688683 0 1 3 368.09222 54.898994 21.30246 0
1 107.0720 80.2078 1 22.311634 0 1 3 372.60049 53.641903 21.627033 0
1 315.6152 36.8868 1 22.125031 0 1 3 392.45084 56.787079 24.583992 0
1 118.9774 74.3395 1 21.260015 0 1 3 359.74429 52.943153 22.261486 0
1 201.9403 45.4835 1 21.622406 0 1 3 380.36984 55.602459 22.487696 0
1 372.4465 95.0185 1 22.323242 0 1 3 365.88474 52.641869 22.72941 0
1 381.8786 69.1255 1 20.080994 0 1 3 398.80704 60.433479 29.662792 0
1 385.3230 41.5741 1 17.789257 0 1 3 334.763 53.461296 17.935055 0
1 364.5823 83.8169 1 19.125134 0 1 3 352.11758 54.433048 19.886641 0
1 303.0020 60.8621 1 22.71331 0 1 3 421.03854 60.260017 23.217253 0
1 313.4095 103.8786 1 20.790054 0 1 3 354.56259 52.714912 22.353024 0
1 429.9116 92.8951 1 23.301865 0 1 3 366.64105 51.694828 18.411943 0
1 279.7510 64.6276 1 17.381605 0 1 3 393.23639 63.755825 28.454142 0
1 426.4589 39.8909 1 19.127651 0 1 3 350.73203 54.210274 24.987152 0
1 231.4259 70.8951 1 16.302269 0 1 3 404.84985 67.697479 33.807068 0
1 436.6523 69.7181 1 16.853233 0 1 3 313.95041 51.322998 14.661573 0
1 236.8292 31.2202 1 17.89349 0 1 3 384.46204 61.453205 30.535976 0
1 164.4095 76.1667 1 16.788515 0 1 3 365.6488 60.134079 26.970413 0
1 282.0967 43.7016 1 17.272413 0 1 3 322.09393 52.094471 22.205385 0
1 403.5247 28.9239 1 16.465059 0 1 3 355.72906 58.990139 21.12602 0
1 177.4341 86.5370 1 15.285583 0 1 3 318.39899 54.4729 22.972773 0
1 289.7263 85.2613 1 16.482283 0 1 3 338.02554 55.946491 23.754559 0
1 65.6481 48.6646 1 15.458014 0 1 3 323.63794 55.110432 22.10605 0
1 258.3848 118.6646 1 15.652691 0 1 3 312.86771 52.916607 23.723019 0
1 448.8333 106.6523 1 15.907747 0 1 3 278.53018 46.602291 17.228218 0
1 408.2860 56.3066 1 14.838814 0 1 3 294.22467 50.904972 20.666067 0
1 135.3477 51.8333 1 14.65492 0 1 3 365.38266 64.012642 34.938534 0
1 98.7757 57.5412 1 14.597144 0 1 3 334.01477 58.458038 26.683718 0
1 162.1996 55.4794 1 14.429261 0 1 3 323.92798 56.940113 25.395096 0
1 96.0473 103.6934 1 15.697458 0 1 3 397.78708 67.669914 30.490261 0
1 355.0020 50.8210 1 17.276876 0 1 3 324.18903 52.436153 22.270155 0
1 304.5905 121.1379 1 14.399714 0 1 3 305.05969 53.571453 21.00654 0
1 265.4465 21.7305 1 14.012444 0 1 3 293.12134 52.053715 20.901186 0
1 250.1132 58.6646 1 14.628867 0 1 3 315.17212 55.00444 23.034147 0
1 85.9938 35.1502 1 17.387331 0 1 3 394.60672 63.974087 30.087406 0
1 98.3519 79.4671 1 13.782666 0 1 3 312.75067 56.080334 23.306026 0
1 35.4835 98.1379 1 14.959972 0 1 3 292.95352 50.489929 19.152113 0
1 120.2407 39.9198 1 15.817958 0 1 3 318.08234 53.564514 21.682085 0
1 114.8951 121.9979 1 18.60363 0 1 3 425.84256 67.008293 31.535692 0
1 246.1667 81.4465 1 13.862343 0 1 3 375.8425 67.627808 35.679272 0
1 441.5247 27.8663 1 13.815426 0 1 3 305.97031 54.765125 22.105968 0
1 225.3271 20.4465 1 13.317228 0 1 3 353.43582 64.651451 33.111267 0
1 451.5370 29.4794 1 12.699834 0 1 3 277.83075 51.497921 17.416248 0
1 157.2819 65.4959 1 12.819353 0 1 3 319.91983 59.344952 26.012032 0
1 279.5946 93.5617 1 12.700515 0 1 3 287.98566 53.447239 23.511543 0
1 71.9979 121.4095 1 13.153586 0 1 3 323.59616 59.348335 31.155527 0
1 131.0144 72.2202 1 15.000034 0 1 3 332.89243 57.528084 24.631639 0
1 443.0638 70.8374 1 13.968165 0 1 3 302.12579 53.783478 17.723658 0
1 221.7757 82.4465 1 12.725992 0 1 3 319.039 59.373566 28.547207 0
1 207.5741 81.7263 1 12.237879 0 1 3 288.50888 54.454708 21.169134 0
1 222.5082 61.1008 1 12.777544 0 1 3 342.93271 63.867634 24.036547 0
1 159.1090 107.8169 1 13.667654 0 1 3 321.53171 57.930229 27.309666 0
1 76.8745 90.5123 1 11.334502 0 1 3 284.8522 55.628284 23.337032 0
1 143.9609 19.6646 1 11.353832 0 1 3 302.15356 59.099968 25.543732 0
1 417.7757 61.6687 1 13.773471 0 1 3 290.03558 51.893211 18.880867 0
1 334.5946 27.2078 1 11.171302 0 1 3 288.25601 56.687992 25.701252 0
1 233.2572 97.3189 1 11.379857 0 1 3 299.96457 58.594265 24.652548 0
1 148.6111 63.0802 1 11.180676 0 1 3 280.47751 55.076973 24.256809 0
1 386.3724 22.4465 1 13.665684 0 1 2 239.29395 43.249386 16.383415 0
1 88.6440 89.6111 1 11.980662 0 1 2 213.51811 40.82159 15.06482 0
1 356.0391 41.9979 1 15.922174 0 1 2 254.12354 42.866886 12.989483 0
1 156.4465 37.4959 1 10.630835 0 1 2 223.72221 45.242088 12.813264 0
1 228.6646 102.9979 1 60.269691 0 1 1 801.22333 71.980141 31.812687 0
1 282.3189 104.4465 1 49.291107 0 1 1 662.10205 65.514832 27.62801 0
1 392.0062 40.6646 1 44.213943 0 1 1 664.67462 69.347641 32.754227 0
1 354.5741 43.5165 1 36.474834 0 1 1 522.71283 59.689793 28.873417 0
1 372.8004 116.2078 1 38.434219 0 1 1 539.24744 60.067135 27.131742 0
1 216.9979 120.3066 1 38.024124 0 1 1 610.51416 68.466705 34.077957 0
1 291.7387 31.2449 1 31.181271 0 1 1 494.27603 60.811981 30.433464 0
1 339.9980 104.9321 1 30.856501 0 1 1 469.23856 57.975151 26.349951 0
1 390.3477 90.6358 1 24.927477 0 1 1 400.90524 54.673553 27.932528 0
1 142.6934 114.5700 1 23.67284 0 1 1 477.79678 67.001793 33.14624 0
1 326.1378 76.0926 1 27.02437 0 1 1 464.3017 61.102894 24.738995 0
1 21.1049 61.2984 1 23.954845 0 1 1 401.80048 55.837292 24.260469 0
1 193.8169 74.0185 1 22.006586 0 1 1 419.3085 60.700741 29.784372 0
1 116.6523 108.1708 1 18.232992 0 1 1 365.87476 57.653099 29.283884 0
1 60.2449 56.9815 1 19.442331 0 1 1 376.64597 57.644444 27.026796 0
1 390.0020 19.3601 1 17.733379 0 1 1 394.90479 63.161087 34.343956 0
1 192.3189 109.8910 1 16.909063 0 1 1 369.69061 60.342495 32.906406 0
1 446.5700 44.7099 1 14.669428 0 1 1 324.7265 56.364246 30.625631 0
1 334.1790 28.8992 1 16.729597 0 1 1 356.24136 58.375263 32.244545 0
1 97.6399 67.8086 1 15.116747 0 1 1 334.98956 57.40844 25.431753 0
1 133.0350 64.6852 1 15.722862 0 1 1 369.56046 62.381977 32.810257 0
1 440.8375 107.4671 1 12.557525 0 1 1 284.21045 52.683178 25.827129 0
1 306.3436 111.1790 1 12.301982 0 1 1 318.82574 59.894932 31.55365 0
1 149.2160 108.4753 1 12.022792 0 1 1 362.797 69.197693 33.368248 0
1 150.0556 64.1543 1 13.823824 0 1 1 332.88785 59.411003 31.877825 0
1 307.5288 89.5988 1 10.900027 0 1 1 292.80566 57.870747 29.828815 0
1 337.1132 30.5947 1 11.818587 0 1 1 301.79871 57.607014 29.811874 0
20 117
1 330.6811 98.9280 1 74.726105 0 1 3 867.03967 70.106331 24.932146 0
1 305.3230 21.4630 1 35.715118 0 1 3 468.63223 53.948914 24.087872 0
1 25.7798 36.1831 1 35.622421 0 1 3 468.99899 54.059052 22.965654 0
1 444.9815 84.6235 1 36.315624 0 1 3 466.52271 53.274952 17.995134 0
1 183.8127 75.3848 1 35.406868 0 1 3 491.29022 56.829285 22.390722 0
1 209.9979 22.8086 1 38.013119 0 1 3 584.27179 65.46032 27.578844 0
1 199.4053 69.4547 1 28.066921 0 1 3 421.51389 54.351273 23.079655 0
1 265.3107 20.6852 1 29.779799 0 1 3 423.00623 53.033241 20.282181 0
1 184.1337 104.6934 1 30.044605 0 1 3 471.01215 58.904072 25.491272 0
1 201.6399 45.7469 1 26.803577 0 1 3 419.40109 55.26791 21.947067 0
1 231.9280 70.6152 1 29.203262 0 1 3 534.50244 67.8965 27.51947 0
1 65.1996 48.3272 1 27.689528 0 1 3 433.49652 56.283539 21.773041 0
1 235.3313 31.3354 1 25.560715 0 1 3 481.14633 65.010818 32.98436 0
1 395.3189 33.7346 1 26.025339 0 1 3 407.52844 54.429325 22.168081 0
1 426.2119 40.1214 1 28.313183 0 1 3 425.47235 54.643269 23.217354 0
1 280.2366 94.4588 1 24.940231 0 1 3 395.80023 53.907185 23.459909 0
1 208.2078 20.4959 1 23.774124 0 1 3 455.78607 63.670975 27.800016 0
1 143.9074 18.7305 1 26.173313 0 1 3 422.46619 56.310001 24.363014 0
1 86.3148 38.2531 1 24.246433 0 1 3 463.9754 64.236626 27.095678 0
1 398.6152 20.5288 1 22.160299 0 1 3 370.00494 53.198044 16.758917 0
1 293.6482 55.3765 1 22.119053 0 1 3 452.29852 65.364838 27.031513 0
1 387.8416 53.1091 1 24.883715 0 1 3 372.17023 50.683998 20.265411 0
1 172.3889 64.2202 1 22.151613 0 1 3 411.46344 59.302818 24.058182 0
1 212.7346 63.6646 1 20.87306 0 1 3 378.28473 55.958023 25.566954 0
1 293.4259 32.2695 1 20.310904 0 1 3 340.69601 50.921688 21.837343 0
1 271.5329 54.0021 1 21.793594 0 1 3 405.97321 58.944046 23.829424 0
1 368.7222 44.2037 1 21.528214 0 1 3 367.56879 53.559849 21.352282 0
1 95.6317 104.0144 1 18.994976 0 1 3 402.14984 62.253292 29.629316 0
1 52.0226 90.5864 1 21.380331 0 1 3 363.6467 53.146729 18.529087 0
1 92.1626 68.7963 1 19.283199 0 1 3 358.60364 54.971397 23.277704 0
1 408.3189 56.3395 1 18.515272 0 1 3 320.23019 49.881557 18.220407 0
1 265.4465 84.6687 1 18.077127 0 1 3 357.32086 56.433315 22.775364 0
1 373.1049 95.1543 1 20.474291 0 1 3 386.65012 57.741554 21.904011 0
1 364.2243 82.5947 1 18.688364 0 1 3 363.05688 56.485794 21.332712 0
1 449.6111 57.6152 1 17.351244 0 1 3 314.12399 50.386879 18.657408 0
1 65.0761 82.8498 1 18.116894 0 1 3 347.38867 54.769558 20.964808 0
1 315.6029 36.4547 1 16.886799 0 1 3 328.87296 53.478619 23.540104 0
1 232.6811 99.2078 1 17.416628 0 1 3 353.83051 56.836563 26.370401 0
1 225.1790 19.8745 1 18.532825 0 1 3 438.28922 68.780083 34.28886 0
1 120.5165 39.6646 1 16.927631 0 1 3 326.86493 53.084423 21.546806 0
1 334.0761 27.3519 1 17.513685 0 1 3 362.39917 58.100555 24.421494 0
1 117.2490 90.5658 1 16.758148 0 1 3 317.94379 51.835129 24.339691 0
1 249.2983 107.9650 1 17.700354 0 1 3 330.66135 52.627342 22.268129 0
1 156.8745 102.6934 1 16.350918 0 1 3 333.85043 55.11937 24.995941 0
1 250.4877 39.8909 1 16.414351 0 1 3 306.71313 50.429966 20.765306 0
1 97.9979 56.3354 1 16.557112 0 1 3 381.21652 62.810352 31.598673 0
1 441.3519 29.7222 1 15.035403 0 1 3 319.44443 54.728954 20.789206 0
1 127.7634 57.0021 1 16.296305 0 1 3 373.31317 61.924114 25.679493 0
1 27.8909 52.3724 1 15.189187 0 1 3 275.17157 46.717926 18.732828 0
1 176.9979 88.0309 1 15.513736 0 1 3 309.01083 52.14135 22.401361 0
1 76.2819 90.4300 1 14.400259 0 1 3 332.62271 58.188652 22.119545 0
1 247.1996 82.4465 1 14.162623 0 1 3 389.27017 68.964035 33.313606 0
1 53.3189 119.1090 1 14.413145 0 1 3 304.51291 53.101814 19.885 0
1 45.1214 69.5041 1 12.776788 0 1 3 307.20834 56.575871 24.495449 0
1 285.4876 63.9979 1 13.38345 0 1 3 372.42346 67.610512 32.53548 0
1 119.9815 73.3930 1 14.901635 0 1 3 296.25775 50.846397 21.487297 0
1 218.8292 84.1584 1 13.789452 0 1 3 347.59708 62.106628 30.213245 0
1 50.9897 25.4424 1 13.853732 0 1 3 261.65622 46.223515 18.942217 0
1 424.2366 57.4506 1 12.457473 0 1 3 253.89062 46.969551 18.358995 0
1 303.4012 60.4012 1 12.054378 0 1 3 292.3183 55.153172 23.907627 0
1 408.4918 103.3066 1 12.205899 0 1 3 264.17276 49.384323 20.0797 0
1 170.4918 75.1708 1 13.342828 0 1 3 334.15701 60.523849 27.064875 0
1 66.1831 21.5329 1 11.91812 0 1 3 277.39688 52.500652 23.409327 0
1 37.1790 93.2901 1 12.951284 0 1 3 275.40228 50.220741 16.042154 0
1 281.2202 62.9979 1 14.439501 0 1 3 365.61218 64.071808 29.976418 0
1 322.0391 39.9979 1 15.243616 0 1 3 329.54672 56.159851 22.606472 0
1 240.3189 74.5411 1 11.878974 0 1 3 366.13867 70.126457 25.655098 0
1 333.2778 80.9033 1 13.764041 0 1 3 280.79523 49.862728 19.388611 0
1 135.4424 100.0267 1 13.254969 0 1 3 378.24704 69.007256 33.052853 0
1 304.6152 121.8539 1 11.895579 0 1 3 272.41263 51.565769 21.767719 0
1 132.6193 48.6523 1 11.540113 0 1 3 335.49539 64.881912 27.870123 0
1 126.2860 50.5535 1 13.409927 0 1 3 347.64725 62.908569 25.994425 0
1 436.6687 70.0350 1 12.324959 0 1 3 254.47748 47.30471 18.059498 0
1 445.3806 72.3683 1 10.815923 0 1 3 266.7753 52.614624 18.009249 0
1 196.1667 25.4959 1 11.905421 0 1 3 311.64624 59.26778 20.788988 0
1 311.6646 73.3560 1 11.20322 0 1 3 264.30392 51.310623 20.349661 0
1 346.7716 53.4630 1 10.988717 0 1 3 256.71555 50.203377 21.041912 0
1 432.1996 29.3971 1 11.129847 0 1 3 288.80548 56.426521 21.24404 0
1 147.6893 64.2037 1 13.132388 0 1 3 302.10425 54.92292 23.776052 0
1 130.9609 72.2737 1 12.926186 0 1 3 299.71747 54.862175 25.889214 0
1 383.4341 68.5000 1 10.364956 0 1 3 289.60019 58.391014 28.621128 0
1 173.6646 31.8086 1 11.767365 0 1 3 275.67862 52.457951 22.751787 0
1 366.4876 82.6564 1 10.518744 0 1 3 283.56305 56.754929 21.359316 0
1 399.4383 72.4383 1 10.177631 0 1 3 254.21651 51.381031 19.319876 0
1 138.3806 46.8457 1 13.384602 0 1 2 241.23386 43.77718 15.420817 0
1 279.9980 88.3313 1 15.933603 0 1 2 285.91739 48.141144 14.367246 0
1 439.3560 24.7346 1 12.198834 0 1 2 226.46342 42.766487 14.302234 0
1 116.5947 45.7922 1 11.458624 0 1 2 230.44977 44.793861 15.855297 0
1 70.5617 74.9650 1 11.355668 0 1 2 230.96031 45.079674 14.010677 0
1 92.8910 28.9321 1 12.058379 0 1 2 225.72362 42.84473 15.950638 0
1 125.0021 44.5905 1 11.620039 0 1 2 222.28357 42.875439 14.754355 0
1 165.9979 88.7387 1 48.817074 0 1 1 766.72406 76.327904 38.373837 0
1 228.9238 103.3683 1 37.279106 0 1 1 571.6886 64.664513 32.160606 0
1 63.2243 62.8745 1 35.770046 0 1 1 559.86981 64.585899 31.159237 0
1 354.4959 43.7016 1 27.014469 0 1 1 464.23181 61.091129 29.80818 0
1 255.8827 53.3765 1 28.450346 0 1 1 553.05438 71.215309 32.339329 0
1 392.3560 40.8827 1 26.98175 0 1 1 481.26239 63.409164 32.692444 0
1 324.1543 66.0926 1 27.615454 0 1 1 474.20425 61.775639 28.963026 0
1 359.5247 55.7428 1 22.289883 0 1 1 427.23224 61.484768 29.429979 0
1 391.5576 20.1667 1 22.815924 0 1 1 442.92111 63.092297 34.632851 0
1 217.3642 120.2325 1 22.405146 0 1 1 417.33408 59.884892 30.656469 0
1 432.9033 65.5206 1 23.486399 0 1 1 406.3891 57.002464 26.365108 0
1 300.7428 21.5617 1 21.145233 0 1 1 411.85336 60.712032 31.389578 0
1 33.9198 51.2202 1 21.527517 0 1 1 415.16339 60.69751 26.003525 0
1 102.9362 54.3930 1 20.154245 0 1 1 393.02536 59.191906 27.721945 0
1 101.5617 77.3477 1 17.235729 0 1 1 362.78275 58.643803 30.470236 0
1 50.5864 111.6317 1 17.141077 0 1 1 323.42337 52.253056 20.719494 0
1 340.5041 105.7387 1 16.897974 0 1 1 359.47656 58.628716 26.860237 0
1 415.0967 33.3148 1 17.253275 0 1 1 332.33243 53.570511 26.847176 0
1 71.1090 76.1708 1 18.369293 0 1 1 346.43433 54.309757 25.782167 0
1 133.3025 65.4918 1 14.961171 0 1 1 355.57285 61.313866 31.838543 0
1 218.6687 55.0679 1 17.040728 0 1 1 387.25006 63.040829 31.125366 0
1 192.2243 109.3848 1 13.636255 0 1 1 371.91422 67.010498 33.739517 0
1 389.8951 91.8992 1 13.910669 0 1 1 318.80774 56.633823 28.43321 0
1 60.5247 58.9979 1 14.475103 0 1 1 368.60321 64.603287 29.275248 0
1 297.9321 49.4835 1 13.550394 0 1 1 348.51425 62.838394 31.715801 0
1 195.3971 74.7428 1 10.850122 0 1 1 327.06442 65.035393 33.677856 0
21 95
1 25.3889 36.2860 1 53.709892 0 1 3 658.34863 62.437603 23.649591 0
1 208.2243 21.4465 1 45.780972 0 1 3 674.71466 69.18235 26.090719 0
1 305.1420 21.5412 1 39.529865 0 1 3 515.11151 56.535152 21.524893 0
1 66.3477 49.8457 1 37.698772 0 1 3 491.69031 55.178894 20.803112 0
1 347.6646 76.1214 1 33.573265 0 1 3 456.116 54.057541 21.186075 0
1 295.2654 55.6193 1 30.196568 0 1 3 523.63855 65.425186 28.523664 0
1 281.2202 63.6687 1 30.992949 0 1 3 508.49353 62.717113 29.44825 0
1 231.3395 122.5370 1 26.930744 0 1 3 452.99454 59.629379 27.190372 0
1 120.2366 40.0802 1 29.116873 0 1 3 410.49402 51.982666 20.679979 0
1 311.6317 73.6523 1 24.515644 0 1 3 353.48178 48.41843 21.503223 0
1 372.6276 94.5411 1 23.951328 0 1 3 381.59845 52.922413 21.0648 0
1 436.4589 70.1214 1 26.26734 0 1 3 359.49515 47.686592 17.530811 0
1 142.5082 86.4053 1 22.093819 0 1 3 445.40384 64.365547 28.770664 0
1 183.8004 74.4424 1 23.849016 0 1 3 393.5882 54.728424 24.305334 0
1 249.6522 39.4095 1 22.92506 0 1 3 367.79108 52.027424 20.010855 0
1 92.4259 70.1090 1 22.603071 0 1 3 372.08441 52.997047 22.479836 0
1 52.5000 90.9609 1 23.483078 0 1 3 382.93555 53.606194 21.74263 0
1 393.7757 32.9815 1 23.283972 0 1 3 407.21967 57.304981 22.196278 0
1 220.1132 83.5165 1 20.493471 0 1 3 419.92981 62.785141 25.888824 0
1 233.4177 97.9445 1 22.114622 0 1 3 400.38049 57.702663 25.353621 0
1 442.0020 29.1872 1 23.214052 0 1 3 388.76221 54.733612 22.204687 0
1 133.5576 50.4136 1 19.542923 0 1 3 435.75885 66.675591 28.597481 0
1 96.8539 104.0432 1 22.570965 0 1 3 463.33395 66.340332 29.026274 0
1 288.9774 84.5535 1 20.909441 0 1 3 371.51187 54.87466 25.394966 0
1 315.1996 36.9280 1 20.919119 0 1 3 378.19958 55.872654 22.379196 0
1 157.6193 65.9815 1 20.929255 0 1 3 413.46698 61.190811 23.26671 0
1 292.6687 32.7634 1 18.527214 0 1 3 348.1839 54.31665 23.512039 0
1 114.1749 121.2860 1 20.116928 0 1 3 454.72067 68.707405 30.311085 0
1 197.8786 77.4835 1 18.748175 0 1 3 391.34058 60.891167 25.6397 0
1 246.6522 81.8868 1 19.127672 0 1 3 462.26514 71.54982 38.812466 0
1 330.5535 98.3066 1 17.763079 0 1 3 349.39893 55.581318 25.064089 0
1 303.4547 60.6687 1 17.390471 0 1 3 368.29297 59.244884 25.040991 0
1 200.9568 72.5535 1 19.975357 0 1 3 413.33792 62.522018 30.059101 0
1 153.6111 26.4547 1 16.574703 0 1 3 382.10434 62.908829 24.581995 0
1 126.4300 55.0844 1 18.698229 0 1 3 423.89444 66.169983 25.190664 0
1 232.3025 70.8786 1 17.674076 0 1 3 427.85187 68.582588 32.791264 0
1 225.3148 57.3107 1 16.349333 0 1 3 356.82004 59.004623 24.33391 0
1 257.5535 118.7387 1 16.39283 0 1 3 342.06064 56.42812 22.466902 0
1 131.4588 72.5494 1 15.429381 0 1 3 341.07132 57.84193 26.408188 0
1 225.1255 19.4012 1 17.341574 0 1 3 388.7496 62.707352 31.617804 0
1 166.8868 66.6687 1 18.420889 0 1 3 400.71051 62.899315 24.576647 0
1 87.3107 20.3642 1 14.977147 0 1 3 321.91077 55.241753 19.296988 0
1 271.7675 53.1749 1 17.052303 0 1 3 341.72504 55.359718 23.210205 0
1 333.5206 27.3601 1 14.342917 0 1 3 339.6788 59.547932 25.179609 0
1 445.4506 85.0021 1 15.895195 0 1 3 296.46869 49.399658 19.144278 0
1 162.2243 55.9979 1 15.689366 0 1 3 341.63953 57.500214 23.34026 0
1 49.6605 25.8086 1 15.074109 0 1 3 295.37634 50.409225 18.582842 0
1 233.3313 31.5947 1 13.764688 0 1 3 323.00311 57.59734 25.016582 0
1 72.0021 121.9403 1 15.379138 0 1 3 350.67874 59.609119 26.711245 0
1 167.2654 77.3765 1 14.259229 0 1 3 335.75809 58.995586 22.795498 0
1 381.3724 68.5411 1 13.32107 0 1 3 325.31085 58.88755 28.030006 0
1 265.1420 85.6276 1 13.580496 0 1 3 312.64014 56.029102 25.732136 0
1 395.5700 101.0720 1 14.095315 0 1 3 315.50247 55.616989 24.057999 0
1 379.4630 70.2284 1 12.47451 0 1 3 313.02905 58.283955 26.489676 0
1 110.1173 79.3683 1 13.5341 0 1 3 313.19821 56.219082 21.796659 0
1 68.3354 22.6687 1 13.316088 0 1 3 316.43558 57.237015 20.794746 0
1 144.5411 19.7469 1 12.862634 0 1 3 332.59427 61.211422 24.802515 0
1 454.0802 75.4465 1 13.900172 0 1 3 292.94376 51.841843 18.027182 0
1 451.6646 29.4753 1 12.411862 0 1 3 272.85797 50.66864 17.918306 0
1 54.2695 104.0350 1 14.907569 0 1 3 322.76459 55.510048 22.314337 0
1 398.4424 21.0391 1 14.323415 0 1 3 289.09381 50.453831 18.960163 0
1 249.2531 107.4630 1 11.854819 0 1 3 311.55737 59.336327 24.678497 0
1 285.3354 64.2819 1 12.107794 0 1 3 353.34436 66.97506 31.735788 0
1 126.2284 27.1831 1 12.888672 0 1 3 274.75494 50.186119 20.865519 0
1 72.4465 96.7757 1 11.969058 0 1 3 277.60718 52.419567 19.701395 0
1 425.5041 40.8045 1 11.620509 0 1 3 268.12872 51.227917 22.236256 0
1 183.9979 103.8663 1 13.155524 0 1 3 314.95114 57.271282 25.30979 0
1 172.8169 64.5535 1 11.510495 0 1 3 313.24072 60.458374 24.011827 0
1 356.7017 52.4465 1 11.320918 0 1 3 277.35403 53.673111 18.603348 0
1 186.7057 18.6029 1 11.124457 0 1 3 302.12375 59.119038 25.026815 0
1 145.1132 75.1132 1 13.338816 0 1 3 303.91592 54.855511 21.816902 0
1 249.6646 104.2202 1 10.725699 0 1 3 303.0687 60.276897 27.021561 0
1 156.4671 102.6481 1 10.52284 0 1 3 282.32565 56.459106 26.015213 0
1 196.5782 31.5370 1 10.325316 0 1 3 284.95615 57.482681 23.287136 0
1 200.0844 108.8868 1 14.107988 0 1 3 287.98212 50.597309 21.084002 0
1 325.8457 19.5494 1 10.790604 0 1 3 343.60709 68.510841 24.577826 0
1 455.8292 60.6687 1 12.896992 0 1 2 228.06526 42.152348 15.640279 0
1 340.0967 105.5947 1 45.318295 0 1 1 635.71704 65.580513 27.430634 0
1 354.8786 43.7469 1 37.388195 0 1 1 542.85254 61.371582 28.971144 0
1 391.9897 40.7469 1 38.774727 0 1 1 599.62714 66.688263 31.264729 0
1 141.6029 101.2449 1 34.039497 0 1 1 580.30145 68.71608 38.238064 0
1 439.4835 108.5165 1 27.701712 0 1 1 429.84195 55.935738 22.33337 0
1 220.6152 58.3848 1 27.314362 0 1 1 484.55344 63.613678 31.843903 0
1 34.2901 50.7551 1 26.824009 0 1 1 435.5762 57.572666 25.829685 0
1 228.6852 103.1708 1 24.933985 0 1 1 492.65677 67.583168 34.398266 0
1 190.5823 83.3560 1 22.311203 0 1 1 393.80698 56.696903 28.470392 0
1 390.6605 91.5535 1 21.320492 0 1 1 413.48999 60.886047 29.249952 0
1 326.3930 67.3724 1 19.74065 0 1 1 366.84586 55.856979 28.385204 0
1 295.2449 74.5123 1 15.457232 0 1 1 367.90594 62.789127 31.902369 0
1 385.1708 121.4918 1 15.377413 0 1 1 333.64655 56.911594 23.467386 0
1 192.0021 109.3354 1 15.862281 0 1 1 377.83813 63.764599 31.43104 0
1 93.2407 27.3807 1 13.379575 0 1 1 333.28946 60.599972 31.031843 0
1 445.6934 56.2407 1 12.573802 0 1 1 297.21097 55.365429 26.201626 0
1 335.2942 25.3148 1 11.901055 0 1 1 308.90732 59.076248 32.101036 0
1 157.1296 64.0267 1 11.806701 0 1 1 331.01871 63.701588 35.447647 0
22 93
1 210.1420 22.4547 1 43.437229 0 1 3 622.75903 65.567108 29.087776 0
1 294.4383 56.1091 1 36.201382 0 1 3 567.14771 65.162071 28.521353 0
1 232.4383 70.6152 1 31.647877 0 1 3 561.93433 68.890587 30.708199 0
1 96.0967 104.7387 1 34.477974 0 1 3 564.14709 66.360977 28.684072 0
1 265.4465 20.8210 1 31.820086 0 1 3 440.08685 53.61293 21.929691 0
1 293.2160 30.4095 1 30.152693 0 1 3 431.65659 53.94276 23.296661 0
1 305.2860 21.5576 1 28.175322 0 1 3 416.27817 53.701836 20.097574 0
1 25.7798 36.0638 1 29.64715 0 1 3 459.74527 57.978348 24.123661 0
1 265.1625 85.5329 1 27.230688 0 1 3 481.09906 63.24128 23.531309 0
